0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18,7.264212193e-18
7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18,7.801491733e-18
9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18,9.42630812e-18
1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17,1.040816887e-17
1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17,1.357029441e-17
1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17,1.488141964e-17
1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17,1.748957995e-17
1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17,1.940213196e-17
2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17,2.103436421e-17
2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17,2.529700437e-17
3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17,3.007578885e-17
3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17,3.242291065e-17
3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17,3.7167377e-17
3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17,3.738905559e-17
3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17,3.761205634e-17
3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17,3.783638715e-17
3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17,3.806205594e-17
3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17,3.828907069e-17
3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17,3.851743943e-17
3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17,3.874717024e-17
3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17,3.897827125e-17
3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17,3.921075061e-17
3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17,3.944461656e-17
3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17,3.967987736e-17
3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17,3.991654134e-17
4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17,4.015461686e-17
4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17,4.039411234e-17
4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17,4.063503625e-17
4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17,4.087739712e-17
